51759,1
51760,0
51761,1
51762,0
51763,0
51764,1
51765,0
51766,0
51767,1
51768,1
51769,0
51770,1
51771,1
51772,1
51773,0
51774,0
51775,0
51776,0
51777,1
51778,0
51779,0
51780,0
51781,0
51782,0
51783,1
51784,0
51785,1
51786,0
51787,0
51788,1
51789,0
51790,0
51791,0
51792,1
51793,0
51794,1
51795,0
51796,0
51797,1
51798,2
51799,0
51800,1
51801,0
51802,0
51803,1
51804,2
51805,0
51806,0
51807,1
51808,0
51809,0
51810,0
51811,1
51812,0
51813,0
51814,1
51815,0
51816,1
51817,0
51818,0
51819,1
51820,1
51821,1
51822,0
51823,0
51824,1
51825,0
51826,0
51827,0
51828,0
51829,0
51830,1
51831,0
51832,0
51833,0
51834,0
51835,0
51836,1
51837,2
51838,1
51839,0
51840,1
51841,0
51842,0
51843,1
51844,0
51845,1
51846,2
51847,1
51848,0
51849,0
51850,0
51851,0
51852,1
51853,0
51854,0
51855,0
51856,0
51857,1
51858,2
51859,0
51860,0
51861,1
51862,0
51863,0
51864,0
51865,0
51866,1
51867,0
51868,0
51869,1
51870,0
51871,0
51872,0
51873,1
51874,1
51875,0
51876,0
51877,0
51878,1
51879,0
51880,0
51881,1
51882,0
51883,0
51884,0
51885,0
51886,0
51887,0
51888,0
51889,1
51890,0
51891,0
51892,0
51893,0
51894,0
51895,1
51896,0
51897,0
51898,0
51899,0
51900,0
51901,0
51902,0
51903,0
51904,0
51905,0
51906,0
51907,1
51908,1
51909,0
51910,0
51911,1
51912,0
51913,0
51914,1
51915,0
51916,0
51917,0
51918,0
51919,0
51920,1
51921,1
51922,0
51923,1
51924,0
51925,1
51926,0
51927,0
51928,1
51929,2
51930,1
51931,0
51932,0
51933,1
51934,0
51935,0
51936,0
51937,0
51938,1
51939,0
51940,0
51941,0
51942,0
51943,1
51944,0
51945,0
51946,1
51947,0
51948,0
51949,1
51950,0
51951,0
51952,1
51953,0
51954,0
51955,0
51956,1
51957,0
51958,0
51959,0
51960,0
51961,1
51962,1
51963,0
51964,1
51965,0
51966,1
51967,0
51968,1
51969,1
51970,0
51971,0
51972,0
51973,1
51974,0
51975,0
51976,1
51977,2
51978,1
51979,1
51980,1
51981,0
51982,1
51983,0
51984,0
51985,0
51986,0
51987,1
51988,0
51989,0
51990,0
51991,1
51992,0
51993,0
51994,0
51995,0
51996,1
51997,0
51998,0
51999,0
52000,0
52001,0
52002,0
52003,1
52004,0
52005,0
52006,0
52007,1
52008,0
52009,0
52010,0
52011,0
52012,0
52013,0
52014,1
52015,1
52016,0
52017,0
52018,0
52019,1
52020,1
52021,0
52022,0
52023,0
52024,0
52025,0
52026,1
52027,0
52028,0
52029,0
52030,1
52031,0
52032,1
52033,0
52034,0
52035,0
52036,0
52037,0
52038,1
52039,0
52040,0
52041,0
52042,0
52043,0
52044,0
52045,0
52046,1
52047,0
52048,0
52049,1
52050,0
52051,0
52052,0
52053,1
52054,0
52055,0
52056,0
52057,1
52058,1
52059,1
52060,0
52061,1
52062,0
52063,0
52064,0
52065,1
52066,0
52067,0
52068,0
52069,0
52070,1
52071,0
52072,1
52073,0
52074,1
52075,0
52076,1
52077,0
52078,0
52079,0
52080,1
52081,0
52082,1
52083,0
52084,0
52085,0
52086,1
52087,0
52088,0
52089,0
52090,1
52091,0
52092,1
52093,0
52094,0
52095,0
52096,0
52097,0
52098,1
52099,1
52100,1
52101,0
52102,1
52103,1
52104,1
52105,0
52106,0
52107,1
52108,0
52109,0
52110,0
52111,1
52112,0
52113,0
52114,0
52115,1
52116,0
52117,0
52118,1
52119,1
52120,0
52121,0
52122,1
52123,0
52124,0
52125,1
52126,0
52127,0
52128,1
52129,0
52130,0
52131,0
52132,1
52133,1
52134,0
52135,0
52136,1
52137,0
52138,1
52139,1
52140,0
52141,0
52142,0
52143,0
52144,1
52145,0
52146,0
52147,0
52148,0
52149,1
52150,0
52151,0
52152,1
52153,0
52154,0
52155,1
52156,0
52157,1
52158,0
52159,1
52160,0
52161,0
52162,0
52163,0
52164,1
52165,0
52166,0
52167,0
52168,0
52169,1
52170,0
52171,0
52172,1
52173,0
52174,0
52175,0
52176,0
52177,1
52178,0
52179,0
52180,0
52181,0
52182,0
52183,1
52184,0
52185,1
52186,0
52187,1
52188,0
52189,0
52190,1
52191,1
52192,1
52193,0
52194,0
52195,1
52196,1
52197,0
52198,0
52199,0
52200,1
52201,0
52202,1
52203,0
52204,0
52205,0
52206,1
52207,0
52208,1
52209,1
52210,1
52211,0
52212,1
52213,0
52214,0
52215,1
52216,0
52217,1
52218,0
52219,1
52220,0
52221,0
52222,0
52223,1
52224,0
52225,1
52226,1
52227,0
52228,0
52229,0
52230,1
52231,0
52232,0
52233,0
52234,0
52235,1
52236,1
52237,1
52238,0
52239,0
52240,1
52241,0
52242,0
52243,0
52244,1
52245,0
52246,0
52247,0
52248,1
52249,0
52250,1
52251,0
52252,1
52253,0
52254,1
52255,0
52256,1
52257,0
52258,0
52259,0
52260,1
52261,0
52262,1
52263,0
52264,1
52265,0
52266,0
52267,1
52268,0
52269,0
52270,1
52271,1
52272,1
52273,0
52274,1
52275,0
52276,0
52277,1
52278,2
52279,0
52280,1
52281,2
52282,0
52283,0
52284,1
52285,0
52286,0
52287,0
52288,1
52289,0
52290,0
52291,0
52292,0
52293,1
52294,1
52295,0
52296,0
52297,0
52298,0
52299,1
52300,0
52301,0
52302,0
52303,0
52304,1
52305,0
52306,1
52307,0
52308,1
52309,0
52310,0
52311,1
52312,0
52313,0
52314,0
52315,1
52316,0
52317,1
52318,1
52319,1
52320,0
52321,1
52322,0
52323,1
52324,2
52325,0
52326,1
52327,0
52328,0
52329,1
52330,0
52331,0
52332,1
52333,0
52334,0
52335,1
52336,0
52337,0
52338,1
52339,1
52340,0
52341,1
52342,0
52343,1
52344,0
52345,0
52346,1
52347,0
52348,0
52349,0
52350,1
52351,0
52352,0
52353,1
52354,0
52355,0
52356,1
52357,0
52358,1
52359,0
52360,0
52361,0
52362,1
52363,0
52364,0
52365,0
52366,1
52367,0
52368,0
52369,0
52370,0
52371,1
52372,1
52373,0
52374,0
52375,0
52376,0
52377,1
52378,0
52379,0
52380,1
52381,0
52382,1
52383,1
52384,2
52385,0
52386,1
52387,2
52388,0
52389,0
52390,1
52391,1
52392,1
52393,0
52394,1
52395,1
52396,1
52397,0
52398,0
52399,1
52400,1
52401,2
52402,0
52403,1
52404,1
52405,1
52406,0
52407,0
52408,1
52409,0
52410,0
52411,1
52412,0
52413,1
52414,1
52415,0
52416,1
52417,0
52418,1
52419,0
52420,1
52421,0
52422,0
52423,1
52424,0
52425,0
52426,1
52427,0
52428,1
52429,0
52430,0
52431,0
52432,0
52433,1
52434,0
52435,0
52436,0
52437,0
52438,0
52439,0
52440,1
52441,0
52442,0
52443,0
52444,0
52445,0
52446,0
52447,1
52448,1
52449,2
52450,0
52451,0
52452,1
52453,0
52454,0
52455,0
52456,0
52457,1
52458,0
52459,0
52460,0
52461,0
52462,1
52463,0
52464,0
52465,0
52466,0
52467,1
52468,0
52469,1
52470,0
52471,0
52472,0
52473,0
52474,1
52475,0
52476,0
52477,1
52478,0
52479,0
52480,1
52481,0
52482,0
52483,1
52484,1
52485,0
52486,0
52487,1
52488,0
52489,1
52490,0
52491,1
52492,0
52493,0
52494,1
52495,0
52496,1
52497,0
52498,0
52499,0
52500,0
52501,1
52502,1
52503,0
52504,1
52505,0
52506,1
52507,0
52508,0
52509,1
52510,1
52511,2
52512,0
52513,1
52514,0
52515,0
52516,0
52517,0
52518,0
52519,0
52520,0
52521,0
52522,0
52523,1
52524,0
52525,0
52526,1
52527,0
52528,1
52529,1
52530,0
52531,0
52532,1
52533,0
52534,0
52535,1
52536,0
52537,0
52538,0
52539,0
52540,1
52541,0
52542,1
52543,0
52544,0
52545,1
52546,0
52547,0
52548,0
52549,1
52550,0
52551,0
52552,0
52553,0
52554,1
52555,0
52556,0
52557,1
52558,0
52559,1
52560,1
52561,0
52562,0
52563,1
52564,0
52565,0
52566,0
52567,0
52568,1
52569,0
52570,0
52571,0
52572,0
52573,1
52574,0
52575,0
52576,1
52577,0
52578,0
52579,1
52580,0
52581,0
52582,0
52583,1
52584,0
52585,0
52586,1
52587,1
52588,0
52589,1
52590,0
52591,0
52592,0
52593,1
52594,0
52595,0
52596,1
52597,0
52598,0
52599,0
52600,1
52601,0
52602,0
52603,1
52604,0
52605,1
52606,0
52607,1
52608,0
52609,0
52610,1
52611,0
52612,1
52613,1
52614,1
52615,1
52616,0
52617,0
52618,0
52619,0
52620,1
52621,0
52622,1
52623,0
52624,0
52625,0
52626,0
52627,1
52628,0
52629,0
52630,1
52631,0
52632,0
52633,0
52634,1
52635,1
52636,0
52637,1
52638,0
52639,0
52640,1
52641,1
52642,0
52643,1
52644,0
52645,1
52646,0
52647,0
52648,0
52649,1
52650,1
52651,0
52652,1
52653,0
52654,1
52655,0
52656,0
52657,0
52658,0
52659,0
52660,0
52661,0
52662,1
52663,0
52664,0
52665,0
52666,1
52667,1
52668,0
52669,0
52670,0
52671,1
52672,1
52673,0
52674,0
52675,0
52676,1
52677,0
52678,1
52679,0
52680,1
52681,0
52682,0
52683,1
52684,0
52685,1
52686,0
52687,1
52688,0
52689,0
52690,0
52691,1
52692,0
52693,0
52694,1
52695,1
52696,0
52697,0
52698,1
52699,0
52700,0
52701,0
52702,0
52703,1
52704,0
52705,1
52706,1
52707,0
52708,1
52709,0
52710,0
52711,1
52712,0
52713,0
52714,0
52715,1
52716,0
52717,0
52718,0
52719,1
52720,1
52721,0
52722,1
52723,1
52724,0
52725,0
52726,0
52727,1
52728,0
52729,0
52730,1
52731,1
52732,0
52733,1
52734,0
52735,0
52736,0
52737,1
52738,0
52739,0
52740,0
52741,0
52742,0
52743,0
52744,0
52745,1
52746,0
52747,0
52748,1
52749,0
52750,0
52751,0
52752,1
52753,0
52754,0
52755,0
52756,1
52757,0
52758,0
52759,0
52760,0
52761,1
52762,0
52763,1
52764,2
52765,0
52766,0
52767,0
52768,1
52769,1
52770,0
52771,0
52772,1
52773,1
52774,1
52775,0
52776,0
52777,0
52778,0
52779,0
52780,1
52781,0
52782,0
52783,0
52784,0
52785,1
52786,1
52787,0
52788,0
52789,0
52790,1
52791,1
52792,0
52793,0
52794,0
52795,1
52796,0
52797,1
52798,0
52799,0
52800,0
52801,1
52802,0
52803,1
52804,0
52805,1
52806,0
52807,1
52808,0
52809,0
52810,0
52811,0
52812,1
52813,0
52814,0
52815,0
52816,1
52817,1
52818,1
52819,0
52820,0
52821,0
52822,0
52823,0
52824,1
52825,1
52826,0
52827,1
52828,0
52829,0
52830,0
52831,1
52832,0
52833,1
52834,0
52835,0
52836,1
52837,1
52838,0
52839,1
52840,0
52841,0
52842,1
52843,1
52844,0
52845,0
52846,1
52847,0
52848,0
52849,1
52850,0
52851,1
52852,1
52853,0
52854,1
52855,1
52856,0
52857,1
52858,0
52859,0
52860,0
52861,1
52862,1
52863,0
52864,0
52865,0
52866,1
52867,0
52868,0
52869,0
52870,1
52871,0
52872,0
52873,0
52874,1
52875,1
52876,0
52877,1
52878,0
52879,1
52880,1
52881,1
52882,1
52883,0
52884,0
52885,1
52886,2
52887,0
52888,0
52889,0
52890,0
52891,0
52892,1
52893,1
52894,1
52895,0
52896,0
52897,0
52898,0
52899,1
52900,1
52901,1
52902,0
52903,0
52904,1
52905,0
52906,0
52907,1
52908,1
52909,0
52910,1
52911,0
52912,0
52913,0
52914,0
52915,1
52916,2
52917,0
52918,0
52919,1
52920,1
52921,1
52922,0
52923,1
52924,1
52925,0
52926,0
52927,0
52928,1
52929,0
52930,0
52931,0
52932,1
52933,1
52934,0
52935,0
52936,1
52937,1
52938,0
52939,1
52940,0
52941,0
52942,1
52943,1
52944,0
52945,0
52946,1
52947,0
52948,1
52949,1
52950,1
52951,1
52952,0
52953,1
52954,0
52955,0
52956,1
52957,1
52958,1
52959,0
52960,0
52961,1
52962,0
52963,0
52964,0
52965,0
52966,1
52967,0
52968,0
52969,1
52970,0
52971,1
52972,1
52973,0
52974,1
52975,0
52976,1
52977,1
52978,0
52979,0
52980,0
52981,0
52982,1
52983,0
52984,1
52985,1
52986,0
52987,0
52988,0
52989,1
52990,0
52991,0
52992,1
52993,0
52994,0
52995,1
52996,0
52997,0
52998,0
52999,0
53000,1
53001,0
53002,0
53003,0
53004,0
53005,0
53006,1
53007,0
53008,1
53009,0
53010,0
53011,0
53012,0
53013,1
53014,1
53015,1
53016,0
53017,1
53018,0
53019,1
53020,0
53021,0
53022,0
53023,1
53024,1
53025,1
53026,1
53027,0
53028,1
53029,0
53030,0
53031,0
53032,1
53033,1
53034,0
53035,1
53036,1
53037,0
53038,0
53039,0
53040,0
53041,0
53042,1
53043,0
53044,1
53045,0
53046,0
53047,0
53048,0
53049,0
53050,1
53051,1
53052,0
53053,0
53054,1
53055,0
53056,1
53057,1
53058,1
53059,0
53060,1
53061,0
53062,0
53063,1
53064,1
53065,0
53066,1
53067,0
53068,1
53069,0
53070,0
53071,0
53072,1
53073,0
53074,0
53075,1
53076,0
53077,1
53078,0
53079,1
53080,1
53081,0
53082,1
53083,1
53084,0
53085,0
53086,0
53087,1
53088,2
53089,1
53090,0
53091,1
53092,0
53093,1
53094,0
53095,1
53096,0
53097,0
53098,1
53099,0
53100,1
53101,1
53102,0
53103,1
53104,0
53105,1
53106,0
53107,0
53108,1
53109,0
53110,1
53111,0
53112,0
53113,0
53114,1
53115,0
53116,1
53117,1
53118,0
53119,1
53120,0
53121,0
53122,1
53123,0
53124,1
53125,1
53126,1
53127,1
53128,0
53129,0
53130,0
53131,1
53132,0
53133,0
53134,0
53135,0
53136,0
53137,1
53138,0
53139,1
53140,0
53141,0
53142,0
53143,0
53144,0
53145,1
53146,0
53147,0
53148,0
53149,1
53150,0
53151,0
53152,0
53153,0
53154,1
53155,0
53156,0
53157,0
53158,0
53159,0
53160,1
53161,0
53162,0
53163,0
53164,0
53165,1
53166,0
53167,0
53168,0
53169,1
53170,1
53171,0
53172,0
53173,1
53174,0
53175,1
53176,1
53177,0
53178,0
53179,0
53180,0
53181,1
53182,0
53183,1
53184,1
53185,0
53186,0
53187,0
53188,1
53189,0
53190,0
53191,1
53192,0
53193,0
53194,0
53195,0
53196,0
53197,1
53198,0
53199,0
53200,0
53201,0
53202,1
53203,0
53204,0
53205,0
53206,0
53207,1
53208,0
53209,0
53210,1
53211,0
53212,0
53213,1
53214,0
53215,0
53216,1
53217,0
53218,0
53219,1
53220,0
53221,0
53222,1
53223,0
53224,0
53225,1
53226,0
53227,1
53228,1
53229,0
53230,0
53231,1
53232,0
53233,0
53234,0
53235,0
53236,1
53237,1
53238,1
53239,0
53240,0
53241,0
53242,1
53243,0
53244,1
53245,0
53246,0
53247,0
53248,0
53249,1
53250,0
53251,1
53252,1
53253,1
53254,0
53255,1
53256,0
53257,0
53258,1
53259,0
53260,0
53261,0
53262,1
53263,0
53264,0
53265,0
53266,0
53267,1
53268,0
53269,0
53270,0
53271,1
53272,1
53273,0
53274,0
53275,0
53276,1
53277,0
53278,0
53279,0
53280,1
53281,0
53282,0
53283,0
53284,1
53285,0
53286,0
53287,0
53288,0
53289,1
53290,0
53291,0
53292,0
53293,1
53294,1
53295,0
53296,1
53297,0
53298,1
53299,0
53300,1
53301,0
53302,0
53303,0
53304,1
53305,1
53306,1
53307,1
53308,0
53309,0
53310,0
53311,1
53312,0
53313,0
53314,1
53315,0
53316,0
53317,1
53318,1
53319,0
53320,1
53321,1
53322,0
53323,1
53324,1
53325,0
53326,0
53327,0
53328,0
53329,0
53330,1
53331,0
53332,1
53333,0
53334,0
53335,0
53336,1
53337,0
53338,0
53339,0
53340,1
53341,1
53342,1
53343,0
53344,0
53345,1
53346,0
53347,0
53348,0
53349,1
53350,1
53351,1
53352,0
53353,0
53354,1
53355,0
53356,1
53357,0
53358,0
53359,0
53360,0
53361,1
53362,1
53363,2
53364,0
53365,1
53366,1
53367,0
53368,0
53369,0
53370,1
53371,0
53372,1
53373,0
53374,0
53375,1
53376,0
53377,1
53378,0
53379,1
53380,1
53381,0
53382,0
53383,1
53384,1
53385,1
53386,0
53387,0
53388,0
53389,0
53390,1
53391,0
53392,0
53393,1
53394,0
53395,1
53396,0
53397,1
53398,1
53399,1
53400,1
53401,0
53402,0
53403,1
53404,0
53405,0
53406,1
53407,0
53408,0
53409,1
53410,2
53411,0
53412,0
53413,0
53414,1
53415,0
53416,0
53417,1
53418,0
53419,0
53420,0
53421,1
53422,1
53423,1
53424,0
53425,0
53426,1
53427,0
53428,1
53429,0
53430,0
53431,1
53432,1
53433,2
53434,1
53435,0
53436,1
53437,0
53438,1
53439,0
53440,0
53441,1
53442,0
53443,0
53444,0
53445,0
53446,1
53447,0
53448,0
53449,0
53450,1
53451,0
53452,1
53453,0
53454,1
53455,1
53456,0
53457,0
53458,0
53459,1
53460,0
53461,0
53462,0
53463,1
53464,0
53465,1
53466,0
53467,0
53468,1
53469,0
53470,1
53471,1
53472,0
53473,0
53474,0
53475,0
53476,1
53477,0
53478,0
53479,0
53480,0
53481,1
53482,0
53483,1
53484,0
53485,0
53486,1
53487,0
53488,0
53489,0
53490,1
53491,0
53492,1
53493,0
53494,0
53495,1
53496,1
53497,1
53498,0
53499,0
53500,0
53501,0
53502,1
53503,0
53504,1
53505,0
53506,1
53507,0
53508,0
53509,1
53510,0
53511,1
53512,0
53513,1
53514,1
53515,1
53516,0
53517,1
53518,0
53519,0
53520,1
53521,0
53522,0
53523,1
53524,0
53525,1
53526,1
53527,0
53528,1
53529,0
53530,0
53531,1
53532,0
53533,1
53534,0
53535,1
53536,0
53537,0
53538,0
53539,0
53540,1
53541,0
53542,1
53543,0
53544,0
53545,1
53546,0
53547,0
53548,0
53549,0
53550,1
53551,0
53552,0
53553,0
53554,0
53555,1
53556,0
53557,1
53558,0
53559,0
53560,1
53561,0
53562,1
53563,0
53564,1
53565,0
53566,1
53567,0
53568,1
53569,1
53570,1
53571,1
53572,0
53573,1
53574,0
53575,1
53576,0
53577,0
53578,0
53579,0
53580,0
53581,0
53582,1
53583,1
53584,0
53585,0
53586,0
53587,0
53588,0
53589,1
53590,1
53591,0
53592,0
53593,0
53594,1
53595,1
53596,1
53597,1
53598,0
53599,1
53600,0
53601,1
53602,0
53603,0
53604,0
53605,0
53606,0
53607,0
53608,1
53609,0
53610,1
53611,0
53612,0
53613,1
53614,0
53615,0
53616,0
53617,0
53618,0
53619,1
53620,1
53621,0
53622,0
53623,0
53624,0
53625,1
53626,1
53627,0
53628,0
53629,1
53630,0
53631,1
53632,0
53633,0
53634,1
53635,0
53636,0
53637,0
53638,1
53639,0
53640,0
53641,1
53642,0
53643,0
53644,1
53645,0
53646,1
53647,0
53648,0
53649,1
53650,1
53651,0
53652,0
53653,0
53654,1
53655,0
53656,0
53657,1
53658,0
53659,1
53660,0
53661,0
53662,0
53663,1
53664,0
53665,0
53666,1
53667,0
53668,0
53669,1
53670,0
53671,0
53672,1
53673,0
53674,0
53675,1
53676,1
53677,0
53678,1
53679,0
53680,0
53681,0
53682,0
53683,1
53684,0
53685,0
53686,1
53687,1
53688,1
53689,0
53690,1
53691,0
53692,1
53693,0
53694,0
53695,0
53696,1
53697,0
53698,0
53699,1
53700,0
53701,0
53702,1
53703,0
53704,1
53705,0
53706,0
53707,0
53708,0
53709,0
53710,1
53711,0
53712,1
53713,0
53714,0
53715,1
53716,0
53717,0
53718,1
53719,1
53720,1
53721,0
53722,1
53723,0
53724,0
53725,0
53726,0
53727,0
53728,0
53729,1
53730,1
53731,0
53732,0
53733,0
53734,0
53735,0
53736,0
53737,0
53738,0
53739,1
53740,1
53741,1
53742,0
53743,1
53744,0
53745,0
53746,0
53747,1
53748,1
53749,0
53750,0
53751,1
53752,0
53753,0
53754,1
53755,1
53756,0
53757,1
53758,0
53759,1
53760,1
53761,0
53762,1
53763,0
53764,0
53765,0
53766,1
53767,0
53768,0
53769,1
53770,1
53771,0
53772,1
53773,1
53774,0
53775,0
53776,1
53777,0
53778,0
53779,1
53780,0
53781,0
53782,1
53783,1
53784,1
53785,0
53786,0
53787,1
53788,0
53789,0
53790,0
53791,1
53792,0
53793,1
53794,1
53795,0
53796,0
53797,0
53798,1
53799,0
53800,0
53801,0
53802,1
53803,0
53804,0
53805,0
53806,0
53807,0
53808,1
53809,0
53810,0
53811,1
53812,0
53813,0
53814,0
53815,1
53816,0
53817,0
53818,0
53819,0
53820,0
53821,1
53822,0
53823,0
53824,1
53825,0
53826,0
53827,0
53828,0
53829,1
53830,1
53831,0
53832,0
53833,1
53834,0
53835,0
53836,0
53837,1
53838,1
53839,1
53840,0
53841,1
53842,0
53843,0
53844,1
53845,1
53846,0
53847,1
53848,0
53849,1
53850,0
53851,0
53852,0
53853,0
53854,1
53855,0
53856,1
53857,0
53858,0
53859,1
53860,0
53861,0
53862,1
53863,0
53864,0
53865,0
53866,1
53867,1
53868,1
53869,0
53870,0
53871,1
53872,1
53873,0
53874,0
53875,0
53876,1
53877,0
53878,0
53879,0
53880,1
53881,0
53882,0
53883,0
53884,1
53885,0
53886,0
53887,0
53888,1
53889,0
53890,1
53891,0
53892,1
53893,0
53894,1
53895,0
53896,0
53897,1
53898,0
53899,0
53900,0
53901,1
53902,0
53903,0
53904,1
53905,1
53906,0
53907,0
53908,0
53909,1
53910,0
53911,0
53912,0
53913,1
53914,0
53915,0
53916,1
53917,0
53918,1
53919,0
53920,1
53921,0
53922,0
53923,0
53924,0
53925,1
53926,0
53927,0
53928,0
53929,1
53930,0
53931,0
53932,1
53933,1
53934,1
53935,0
53936,0
53937,1
53938,1
53939,0
53940,1
53941,1
53942,1
53943,0
53944,0
53945,0
53946,1
53947,0
53948,0
53949,1
53950,0
53951,1
53952,0
53953,1
53954,1
53955,1
53956,1
53957,0
53958,0
53959,1
53960,0
53961,0
53962,0
53963,1
53964,0
53965,0
53966,1
53967,1
53968,0
53969,0
53970,1
53971,0
53972,0
53973,0
53974,1
53975,0
53976,0
53977,1
53978,0
53979,0
53980,0
53981,1
53982,0
53983,0
53984,0
53985,1
53986,0
53987,0
53988,0
53989,0
53990,0
53991,1
53992,0
53993,1
53994,0
53995,0
53996,1
53997,0
53998,0
53999,0
54000,0
54001,1
54002,1
54003,0
54004,0
54005,1
54006,1
54007,1
54008,0
54009,0
54010,1
54011,0
54012,0
54013,1
54014,1
54015,0
54016,1
54017,1
54018,0
54019,0
54020,0
54021,1
54022,1
54023,0
54024,0
54025,0
54026,1
54027,0
54028,0
54029,0
54030,0
54031,1
54032,1
54033,1
54034,1
54035,0
54036,0
54037,0
54038,1
54039,0
54040,0
54041,0
54042,1
54043,1
54044,1
54045,0
54046,1
54047,0
54048,1
54049,0
54050,0
54051,1
54052,0
54053,1
54054,0
54055,1
54056,1
54057,1
54058,0
54059,0
54060,1
54061,1
54062,1
54063,1
54064,0
54065,1
54066,1
54067,0
54068,0
54069,0
54070,1
54071,1
54072,0
54073,0
54074,1
54075,1
54076,0
54077,1
54078,0
54079,0
54080,0
54081,1
54082,0
54083,1
54084,1
54085,0
54086,0
54087,0
54088,0
54089,0
54090,1
54091,1
54092,0
54093,0
54094,1
54095,1
54096,0
54097,0
54098,0
54099,1
54100,0
54101,0
54102,0
54103,0
54104,1
54105,1
54106,0
54107,0
54108,0
54109,1
54110,0
54111,0
54112,0
54113,0
54114,1
54115,0
54116,0
54117,1
54118,0
54119,0
54120,1
54121,0
54122,0
54123,1
54124,0
54125,0
54126,1
54127,0
54128,0
54129,1
54130,0
54131,0
54132,0
54133,1
54134,0
54135,0
54136,0
54137,0
54138,1
54139,0
54140,0
54141,0
54142,0
54143,0
54144,0
54145,1
54146,0
54147,1
54148,0
54149,1
54150,1
54151,0
54152,1
54153,0
54154,0
54155,0
54156,0
54157,1
54158,0
54159,0
54160,0
54161,0
54162,0
54163,1
54164,1
54165,0
54166,0
54167,1
54168,1
54169,1
54170,0
54171,0
54172,1
54173,1
54174,1
54175,0
54176,0
54177,0
54178,1
54179,1
54180,1
54181,0
54182,0
54183,1
54184,1
54185,0
54186,0
54187,0
54188,1
54189,1
54190,0
54191,0
54192,0
54193,1
54194,0
54195,0
54196,0
54197,0
54198,1
54199,0
54200,1
54201,0
54202,0
54203,1
54204,1
54205,0
54206,0
54207,1
54208,0
54209,1
54210,0
54211,0
54212,1
54213,0
54214,0
54215,1
54216,0
54217,0
54218,0
54219,0
54220,0
54221,1
54222,0
54223,0
54224,1
54225,0
54226,0
54227,1
54228,0
54229,0
54230,1
54231,0
54232,0
54233,0
54234,0
54235,1
54236,0
54237,0
54238,1
54239,0
54240,0
54241,0
54242,1
54243,0
54244,0
54245,0
54246,1
54247,1
54248,0
54249,1
54250,0
54251,0
54252,1
54253,1
54254,0
54255,0
54256,1
54257,1
54258,1
54259,1
54260,1
54261,0
54262,1
54263,0
54264,1
54265,0
54266,0
54267,0
54268,1
54269,0
54270,0
54271,1
54272,1
54273,1
54274,1
54275,0
54276,0
54277,0
54278,1
54279,0
54280,1
54281,1
54282,0
54283,1
54284,1
54285,1
54286,0
54287,0
54288,0
54289,0
54290,1
54291,0
54292,0
54293,1
54294,1
54295,0
54296,1
54297,1
54298,0
54299,1
54300,0
54301,0
54302,1
54303,0
54304,0
54305,1
54306,1
54307,1
54308,1
54309,1
54310,0
54311,0
54312,1
54313,0
54314,0
54315,1
54316,0
54317,1
54318,0
54319,1
54320,1
54321,0
54322,0
54323,0
54324,0
54325,1
54326,0
54327,0
54328,0
54329,0
54330,1
54331,0
54332,0
54333,1
54334,0
54335,0
54336,0
54337,0
54338,1
54339,1
54340,0
54341,0
54342,0
54343,0
54344,1
54345,0
54346,1
54347,0
54348,0
54349,0
54350,0
54351,1
54352,0
54353,0
54354,1
54355,1
54356,0
54357,0
54358,1
54359,0
54360,0
54361,0
54362,0
54363,1
54364,0
54365,0
54366,0
54367,0
54368,1
54369,0
54370,0
54371,1
54372,0
54373,1
54374,1
54375,0
54376,0
54377,0
54378,1
54379,0
54380,1
54381,0
54382,1
54383,0
54384,1
54385,0
54386,1
54387,0
54388,0
54389,0
54390,0
54391,1
54392,0
54393,0
54394,0
54395,0
54396,1
54397,1
54398,0
54399,1
54400,0
54401,0
54402,1
54403,0
54404,1
54405,1
54406,1
54407,0
54408,0
54409,1
54410,0
54411,0
54412,1
54413,0
54414,0
54415,0
54416,0
54417,0
54418,0
54419,1
54420,0
54421,0
54422,0
54423,1
54424,0
54425,0
54426,0
54427,1
54428,0
54429,1
54430,0
54431,0
54432,0
54433,0
54434,1
54435,0
54436,0
54437,0
54438,1
54439,0
54440,0
54441,0
54442,1
54443,0
54444,0
54445,0
54446,0
54447,0
54448,0
54449,0
54450,0
54451,0
54452,1
54453,1
54454,0
54455,0
54456,1
54457,0
54458,1
54459,1
54460,0
54461,1
54462,0
54463,1
54464,1
54465,1
54466,0
54467,0
54468,0
54469,1
54470,1
54471,0
54472,0
54473,1
54474,0
54475,1
54476,0
54477,1
54478,0
54479,1
54480,0
54481,0
54482,0
54483,1
54484,0
54485,1
54486,1
54487,0
54488,0
54489,0
54490,0
54491,1
54492,0
54493,0
54494,1
54495,1
54496,1
54497,1
54498,1
54499,1
54500,0
54501,0
54502,1
54503,1
54504,0
54505,0
54506,1
54507,1
54508,0
54509,0
54510,0
54511,1
54512,1
54513,1
54514,0
54515,1
54516,0
54517,0
54518,0
54519,0
54520,0
54521,0
54522,0
54523,0
54524,0
54525,1
54526,1
54527,1
54528,0
54529,0
54530,0
54531,0
54532,1
54533,0
54534,0
54535,0
54536,0
54537,0
54538,0
54539,0
54540,0
54541,0
54542,1
54543,0
54544,0
54545,0
54546,0
54547,1
54548,1
54549,0
54550,0
54551,1
54552,1
54553,1
54554,1
54555,0
54556,0
54557,1
54558,1
